subject,itemcode,rt,correct,trialorder,list,conditions,itemnum
777test,1501240,475.07,1,1,1,501,240
777test,1502340,640.98,1,2,1,502,340
777test,1503340,630.45,1,3,1,503,340
777test,1504240,550.59,1,4,1,504,240
777test,1505240,582.42,1,5,1,505,240
777test,1506340,430.51,1,6,1,506,340
777test,1507240,590.77,1,7,1,507,240
777test,1508240,560.94,1,8,1,508,240
777test,1509240,1046.79,1,9,1,509,240
777test,1510340,590.13,1,10,1,510,340
777test,1511340,618.88,1,11,1,511,340
777test,1512240,720.73,1,12,1,512,240
777test,1513240,597.54,1,13,1,513,240
777test,1514240,511.97,1,14,1,514,240
777test,1515340,459.96,1,15,1,515,340
777test,1516240,789.02,1,16,1,516,240
777test,1517240,686.05,1,17,1,517,240
777test,1518240,601.09,1,18,1,518,240
777test,1519240,596.57,1,19,1,519,240
777test,1520340,396.73,1,20,1,520,340
777test,1521240,628.43,1,21,1,521,240
777test,1522240,556.39,1,22,1,522,240
777test,1523240,456.38,1,23,1,523,240
777test,1524340,470.09,1,24,1,524,340
777test,1525240,539.39,1,25,1,525,240
777test,1526340,639.65,1,26,1,526,340
777test,1527240,521.7,1,27,1,527,240
777test,1601340,633.83,1,28,1,601,340
777test,1602240,523.7,1,29,1,602,240
777test,1603340,480.47,1,30,1,603,340
777test,1604240,601.46,1,31,1,604,240
777test,1038330,622.32,1,32,1,038,330
777test,1036330,671.44,1,33,1,036,330
777test,1107211,658.82,1,34,1,107,211
777test,1013330,565.15,1,35,1,013,330
777test,1004330,551.0,1,36,1,004,330
777test,1017330,533.02,1,37,1,017,330
777test,1028330,522.93,1,38,1,028,330
777test,1005330,484.6,1,39,1,005,330
777test,1001330,688.59,1,40,1,001,330
777test,1003330,626.09,1,41,1,003,330
777test,1123121,657.56,1,42,1,123,121
777test,1089111,890.13,1,43,1,089,111
777test,1021330,726.17,1,44,1,021,330
777test,1083111,763.06,1,45,1,083,111
777test,1027330,1432.62,1,46,1,027,330
777test,1148221,643.24,1,47,1,148,221
777test,1025330,524.24,1,48,1,025,330
777test,1011330,589.42,1,49,1,011,330
777test,1106211,622.08,1,50,1,106,211
777test,1128121,943.66,1,51,1,128,121
777test,1039330,877.07,1,52,1,039,330
777test,1010330,593.98,1,53,1,010,330
777test,1088111,541.61,1,54,1,088,111
777test,1129121,1336.14,1,55,1,129,121
777test,1016330,1381.16,1,56,1,016,330
777test,1009330,516.79,1,57,1,009,330
777test,1122121,1032.17,1,58,1,122,121
777test,1032330,654.67,1,59,1,032,330
777test,1108211,475.13,1,60,1,108,211
777test,1040330,636.23,1,61,1,040,330
777test,1147221,510.47,1,62,1,147,221
777test,1081111,482.87,0,63,1,081,111
777test,1126121,827.49,1,64,1,126,121
777test,1012330,473.33,1,65,1,012,330
777test,1109211,452.78,1,66,1,109,211
777test,1121121,530.94,0,67,1,121,121
777test,1033330,541.36,1,68,1,033,330
777test,1024330,798.77,1,69,1,024,330
777test,1019330,648.86,1,70,1,019,330
777test,1102211,559.15,1,71,1,102,211
777test,1124121,1100.68,1,72,1,124,121
777test,1086111,715.08,1,73,1,086,111
777test,1022330,1186.62,1,74,1,022,330
777test,1130121,1415.89,1,75,1,130,121
777test,1144221,960.56,1,76,1,144,221
777test,1030330,702.5,1,77,1,030,330
777test,1029330,502.23,1,78,1,029,330
777test,1105211,569.43,1,79,1,105,211
777test,1090111,834.59,1,80,1,090,111
777test,1087111,1458.94,1,81,1,087,111
777test,1002330,969.21,1,82,1,002,330
777test,1125121,651.57,1,83,1,125,121
777test,1026330,597.03,1,84,1,026,330
777test,1034330,725.32,1,85,1,034,330
777test,1146221,611.9,1,86,1,146,221
777test,1103211,782.11,1,87,1,103,211
777test,1035330,703.55,1,88,1,035,330
777test,1150221,620.48,1,89,1,150,221
777test,1127121,620.77,1,90,1,127,121
777test,1101211,767.54,1,91,1,101,211
777test,1007330,701.75,1,92,1,007,330
777test,1037330,558.12,1,93,1,037,330
777test,1143221,574.33,1,94,1,143,221
777test,1149221,609.99,1,95,1,149,221
777test,1023330,536.06,1,96,1,023,330
777test,1018330,524.02,0,97,1,018,330
777test,1085111,640.95,1,98,1,085,111
777test,1141221,825.74,1,99,1,141,221
777test,1014330,639.54,1,100,1,014,330
777test,1008330,681.75,0,101,1,008,330
777test,1145221,900.5,1,102,1,145,221
777test,1006330,729.64,1,103,1,006,330
777test,1031330,771.41,0,104,1,031,330
777test,1142221,908.75,1,105,1,142,221
777test,1015330,650.97,1,106,1,015,330
777test,1084111,773.19,1,107,1,084,111
777test,1110211,941.78,1,108,1,110,211
777test,1020330,636.0,1,109,1,020,330
777test,1082111,870.59,1,110,1,082,111
777test,1104211,723.32,1,111,1,104,211
777test,1701240,687.08,1,112,1,701,240
777test,1702440,439.03,1,113,1,702,440
777test,1703440,647.15,1,114,1,703,440
777test,1704240,583.82,1,115,1,704,240
777test,1705240,605.74,1,116,1,705,240
777test,1706440,445.95,1,117,1,706,440
777test,1707240,490.91,1,118,1,707,240
777test,1708240,497.63,1,119,1,708,240
777test,1709240,542.37,1,120,1,709,240
777test,1710240,558.58,1,121,1,710,240
777test,1711440,390.21,0,122,1,711,440
777test,1712240,593.66,1,123,1,712,240
777test,1713240,534.46,1,124,1,713,240
777test,1714240,530.22,1,125,1,714,240
777test,1715440,494.75,1,126,1,715,440
777test,1716240,599.06,1,127,1,716,240
777test,1717240,618.95,1,128,1,717,240
777test,1718240,672.96,1,129,1,718,240
777test,1719240,474.78,1,130,1,719,240
